customer_index,y_true,predicted_probability,y_pred
36018,0,0.19307975,0
36022,0,0.3650521,0
36025,0,0.45723212,0
36026,0,0.121767625,0
36031,0,0.13028632,0
36036,0,0.28950533,0
36040,0,0.07846234,0
36048,1,0.21912506,0
36053,0,0.28179008,0
36070,0,0.4356799,0
36071,0,0.6082872,1
36073,0,0.35066772,0
36083,0,0.43220517,0
36089,0,0.39217135,0
36106,0,0.38882995,0
36109,0,0.36510742,0
36110,1,0.2514983,0
36112,0,0.26026013,0
36118,0,0.38929197,0
36141,0,0.35461915,0
36153,0,0.29352948,0
36154,0,0.30062228,0
36159,0,0.37718683,0
36162,0,0.14026465,0
36172,0,0.2504359,0
36173,1,0.37435386,0
36175,0,0.3611293,0
36176,0,0.42756248,0
36177,0,0.35645476,0
36183,0,0.35531127,0
36190,0,0.45134985,0
36197,0,0.4071975,0
36198,0,0.4568631,0
36200,0,0.203626,0
36204,0,0.4144113,0
36206,0,0.32051423,0
36208,0,0.2884223,0
36211,0,0.3425715,0
36222,0,0.29323697,0
36225,0,0.606026,1
36234,0,0.27648044,0
36245,0,0.32424158,0
36250,0,0.35636142,0
36251,0,0.32208258,0
36257,0,0.38661045,0
36258,0,0.37003437,0
36266,0,0.35266188,0
36274,0,0.19615114,0
36275,0,0.20122333,0
36276,0,0.18914944,0
36279,0,0.33488607,0
36286,0,0.44745868,0
36288,0,0.2612935,0
36304,0,0.31876507,0
36311,0,0.32983094,0
36313,0,0.5637213,1
36320,0,0.3749684,0
36326,0,0.6051926,1
36329,0,0.3946858,0
36334,0,0.15073395,0
36338,0,0.27698943,0
36343,0,0.20283268,0
36346,0,0.47838014,0
36355,0,0.21409015,0
36357,0,0.3842082,0
36360,0,0.41845027,0
36363,0,0.23712634,0
36369,0,0.30130532,0
36370,0,0.3518493,0
36375,0,0.20089313,0
36376,0,0.41822425,0
36382,0,0.28775674,0
36384,0,0.43299147,0
36390,0,0.2800212,0
36394,0,0.28018838,0
36399,0,0.20176964,0
36413,0,0.19963953,0
36414,0,0.44117758,0
36419,1,0.51427126,1
36424,0,0.41834167,0
36425,0,0.39803287,0
36429,0,0.43235683,0
36433,0,0.3042901,0
36439,0,0.11020718,0
36440,0,0.13664956,0
36441,0,0.35747528,0
36448,0,0.60383785,1
36462,0,0.36782995,0
36464,0,0.60618865,1
36467,0,0.3320714,0
36476,0,0.17271835,0
36481,0,0.3503898,0
36483,0,0.1432257,0
36503,0,0.37595832,0
36508,0,0.271328,0
36509,0,0.15885498,0
36510,0,0.27817407,0
36515,0,0.28131524,0
36516,1,0.36367616,0
36522,0,0.4249867,0
36528,0,0.45194182,0
36532,0,0.21499884,0
36535,0,0.36213505,0
36561,0,0.8286037,1
36578,0,0.35669485,0
36585,0,0.33639085,0
36587,0,0.47156745,0
36591,0,0.3636768,0
36592,0,0.29555807,0
36598,0,0.37674862,0
36599,1,0.28483048,0
36606,0,0.16055772,0
36611,0,0.38321197,0
36619,0,0.5128891,1
36631,0,0.14482008,0
36632,0,0.5145622,1
36639,0,0.14694066,0
36644,0,0.34572262,0
36667,0,0.34626383,0
36668,0,0.16729225,0
36670,1,0.44132626,0
36673,0,0.44690704,0
36677,0,0.41585356,0
36680,0,0.31382772,0
36683,0,0.27457944,0
36686,0,0.36072376,0
36691,0,0.64105177,1
36696,0,0.34313235,0
36698,0,0.38280636,0
36707,0,0.30967227,0
36709,0,0.21384704,0
36710,0,0.6155458,1
36713,0,0.16203438,0
36718,0,0.24774499,0
36727,0,0.531992,1
36735,0,0.41175598,0
36745,0,0.45792985,0
36753,0,0.26159766,0
36764,0,0.4773867,0
36769,0,0.42679048,0
36784,0,0.17094691,0
36788,0,0.32550678,0
36796,0,0.45199224,0
36805,0,0.39567727,0
36807,0,0.36351246,0
36810,0,0.38164002,0
36820,0,0.6121288,1
36822,0,0.13860135,0
36828,0,0.5476145,1
36830,0,0.17602542,0
36831,0,0.40263644,0
36856,0,0.13036498,0
36858,0,0.2871956,0
36880,0,0.2275885,0
36882,0,0.5214835,1
36888,0,0.370901,0
36889,1,0.28684074,0
36892,0,0.2842814,0
36900,0,0.41047964,0
36906,0,0.33578727,0
36927,0,0.24178676,0
36935,0,0.38988537,0
36936,0,0.16401945,0
36945,0,0.3792941,0
36952,0,0.32391465,0
36953,0,0.19459543,0
36967,0,0.13837886,0
36972,0,0.37118945,0
36973,0,0.45743176,0
36976,0,0.2068317,0
36985,1,0.24762203,0
36993,0,0.14291094,0
37000,0,0.46800652,0
37007,0,0.2667626,0
37008,0,0.15647909,0
37011,0,0.54753745,1
37014,0,0.11748551,0
37017,1,0.25335962,0
37021,0,0.30295444,0
37023,0,0.661671,1
37032,0,0.3701884,0
37041,0,0.3235315,0
37044,0,0.44863617,0
37058,0,0.28931612,0
37073,0,0.13567865,0
37076,0,0.22085081,0
37084,0,0.15433884,0
37087,0,0.44060656,0
37102,0,0.17947114,0
37111,0,0.1382689,0
37117,1,0.29198977,0
37122,0,0.18541676,0
37126,0,0.3109964,0
37133,1,0.8817692,1
37139,0,0.36969063,0
37147,0,0.36338228,0
37149,0,0.45900217,0
37158,1,0.38157788,0
37168,0,0.4849231,0
37171,0,0.56433976,1
37195,0,0.35041818,0
37204,0,0.20666996,0
37206,0,0.40369642,0
37211,0,0.40675414,0
37212,0,0.16156323,0
37218,0,0.27761087,0
37221,0,0.14230198,0
37233,0,0.2027167,0
37262,0,0.32207847,0
37269,0,0.19484267,0
37278,0,0.30551204,0
37292,0,0.15292162,0
37293,0,0.87702,1
37299,0,0.3063369,0
37302,0,0.43541288,0
37321,0,0.6070757,1
37324,0,0.33415803,0
37328,1,0.29084745,0
37332,0,0.35695687,0
37334,0,0.52668893,1
37339,0,0.46599138,0
37349,1,0.4916852,0
37356,0,0.6670388,1
37357,1,0.42896897,0
37364,0,0.48157358,0
37369,0,0.31541583,0
37394,0,0.49146086,0
37402,0,0.16182627,0
37407,0,0.17048176,0
37409,0,0.28393176,0
37412,0,0.25834915,0
37416,0,0.38993633,0
37422,0,0.32814926,0
37428,0,0.24018987,0
37437,0,0.11407867,0
37447,0,0.45362365,0
37449,0,0.33935842,0
37456,0,0.16601224,0
37469,0,0.2496169,0
37480,0,0.046076074,0
37482,0,0.14548239,0
37499,0,0.42025316,0
37508,0,0.32414493,0
37509,0,0.2974137,0
37516,0,0.34337717,0
37518,1,0.6296049,1
37522,0,0.5793514,1
37549,0,0.50813633,1
37550,0,0.13826601,0
37552,0,0.27660093,0
37555,0,0.18647057,0
37556,0,0.4670086,0
37558,0,0.24577063,0
37575,0,0.31873134,0
37576,0,0.1221916,0
37593,0,0.42056075,0
37598,0,0.506207,1
37601,0,0.49489892,0
37606,0,0.43664742,0
37624,0,0.57280463,1
37634,0,0.5486826,1
37645,0,0.35818785,0
37659,0,0.5109355,1
37663,1,0.2773572,0
37684,0,0.52369463,1
37686,0,0.32417732,0
37696,0,0.31977788,0
37701,0,0.18003924,0
37707,0,0.51024127,1
37711,1,0.32743406,0
37712,0,0.4373183,0
37721,0,0.08027424,0
37725,0,0.3067036,0
37728,0,0.45852518,0
37730,0,0.33517402,0
37748,0,0.157997,0
37757,0,0.6082675,1
37759,0,0.5876426,1
37760,0,0.12503314,0
37764,0,0.49238524,0
37765,0,0.44590592,0
37769,0,0.41709456,0
37774,0,0.30782187,0
37775,0,0.5085204,1
37780,1,0.31793576,0
37787,0,0.16372353,0
37796,0,0.46178088,0
37800,0,0.1981622,0
37804,0,0.5459083,1
37805,0,0.51854324,1
37811,1,0.8410847,1
37822,0,0.38754126,0
37825,0,0.33094007,0
37827,0,0.46676457,0
37845,0,0.28371468,0
37861,0,0.49278298,0
37865,0,0.4521247,0
37874,0,0.48444608,0
37878,0,0.38595036,0
37879,0,0.1421526,0
37885,0,0.52763385,1
37896,1,0.43216866,0
37899,0,0.24120934,0
37904,0,0.31770456,0
37910,0,0.28791893,0
37945,0,0.346179,0
37949,1,0.55888176,1
37965,0,0.60189974,1
37969,0,0.29738247,0
37985,0,0.34288195,0
37990,1,0.3689283,0
37991,0,0.25749016,0
38010,0,0.20648398,0
38012,1,0.21616042,0
38018,0,0.5178693,1
38020,0,0.23666991,0
38021,0,0.3600077,0
38027,0,0.4299627,0
38030,0,0.6136586,1
38033,0,0.41067562,0
38050,0,0.11355808,0
38056,0,0.048550997,0
38074,0,0.21757239,0
38076,0,0.043185282,0
38085,0,0.071389325,0
38087,0,0.54339325,1
38089,1,0.41577366,0
38090,0,0.3781057,0
38095,0,0.23181495,0
38097,0,0.35384747,0
38103,1,0.47017777,0
38107,0,0.3947521,0
38122,0,0.06285841,0
38126,0,0.12493131,0
38135,0,0.30505246,0
38138,0,0.48776773,0
38150,0,0.4854851,0
38152,1,0.2003622,0
38166,1,0.3720946,0
38187,0,0.21900441,0
38193,0,0.17419943,0
38197,0,0.03987424,0
38199,0,0.59754425,1
38216,0,0.560981,1
38220,0,0.21042582,0
38225,0,0.26815006,0
38239,0,0.4417403,0
38244,0,0.24066517,0
38253,0,0.34259224,0
38260,0,0.52297527,1
38261,0,0.19521302,0
38271,1,0.3341491,0
38281,0,0.35174868,0
38291,0,0.6323352,1
38294,0,0.5255293,1
38302,0,0.55391484,1
38312,0,0.515554,1
38320,0,0.70891935,1
38322,0,0.3363239,0
38335,0,0.3399183,0
38343,0,0.3132124,0
38346,0,0.5247056,1
38348,0,0.60334355,1
38350,0,0.33325455,0
38366,0,0.038201615,0
38367,1,0.6057536,1
38370,0,0.36392412,0
38377,0,0.5190662,1
38387,0,0.32379588,0
38388,0,0.29956767,0
38392,1,0.2903324,0
38393,0,0.13469411,0
38394,1,0.27647015,0
38413,0,0.43440527,0
38419,0,0.33060226,0
38425,0,0.5645194,1
38427,0,0.51635665,1
38429,0,0.4569332,0
38441,0,0.16592485,0
38467,0,0.37049833,0
38479,0,0.51628435,1
38487,0,0.27553362,0
38491,1,0.18747212,0
38492,1,0.47689766,0
38524,0,0.3299963,0
38527,1,0.4205505,0
38529,0,0.34350798,0
38533,0,0.510816,1
38534,1,0.29112095,0
38537,0,0.123993166,0
38539,0,0.510402,1
38542,0,0.38629633,0
38547,0,0.25709856,0
38563,0,0.15003295,0
38571,0,0.37230897,0
38572,0,0.13130353,0
38573,0,0.09347542,0
38574,0,0.3952122,0
38581,0,0.36599332,0
38582,0,0.42592463,0
38584,0,0.60350496,1
38589,0,0.14238755,0
38610,0,0.18717776,0
38614,0,0.08864305,0
38616,0,0.3556069,0
38630,0,0.5495031,1
38638,0,0.47868985,0
38639,0,0.50248665,1
38643,0,0.30215833,0
38665,0,0.31688932,0
38667,0,0.2852252,0
38680,0,0.24155611,0
38684,0,0.22006212,0
38688,0,0.31291237,0
38698,0,0.52268344,1
38706,0,0.3196404,0
38707,0,0.4981504,0
38713,0,0.5270456,1
38725,1,0.13103186,0
38733,0,0.5848155,1
38737,0,0.24094862,0
38747,0,0.22207089,0
38765,1,0.42628103,0
38767,0,0.31748307,0
38773,0,0.52285284,1
38777,0,0.043521907,0
38778,0,0.5342571,1
38781,0,0.05198331,0
38795,0,0.46414536,0
38810,0,0.38446552,0
38817,0,0.5835992,1
38834,0,0.47368836,0
38843,0,0.36939973,0
38845,0,0.2733517,0
38846,0,0.34031594,0
38857,0,0.46239913,0
38872,0,0.48826525,0
38874,0,0.40026957,0
38876,0,0.5873364,1
38879,0,0.2779664,0
38882,0,0.4053529,0
38889,1,0.3501561,0
38895,0,0.64471763,1
38902,0,0.60094184,1
38903,0,0.4282433,0
38906,0,0.35886362,0
38909,0,0.40380502,0
38939,0,0.26180264,0
38944,0,0.4053875,0
38951,0,0.53920984,1
38962,0,0.56581986,1
38970,0,0.36599708,0
38971,0,0.571811,1
38972,0,0.50178504,1
38974,0,0.2656255,0
38978,0,0.45183083,0
38981,0,0.659484,1
38989,0,0.50148344,1
39002,0,0.30339128,0
39005,0,0.25362933,0
39007,0,0.5872294,1
39014,0,0.3189685,0
39017,1,0.48043036,0
39025,1,0.37723306,0
39039,1,0.6118263,1
39042,0,0.6001126,1
39051,0,0.4323151,0
39054,1,0.57646453,1
39059,0,0.19035356,0
39078,0,0.5350884,1
39081,0,0.38806352,0
39082,0,0.56426793,1
39097,0,0.53526914,1
39101,0,0.57824045,1
39105,0,0.8486743,1
39119,0,0.1761652,0
39127,0,0.40328652,0
39131,0,0.27808252,0
39138,0,0.39470735,0
39144,0,0.5591027,1
39145,0,0.30628744,0
39148,0,0.2993936,0
39153,0,0.32925695,0
39157,0,0.3203731,0
39169,0,0.40255257,0
39173,0,0.2801533,0
39190,0,0.5219546,1
39203,0,0.3114369,0
39205,0,0.27293047,0
39219,0,0.09461325,0
39222,0,0.1790186,0
39234,0,0.18522081,0
39238,0,0.52800137,1
39246,0,0.45109755,0
39258,0,0.5195793,1
39266,0,0.5326814,1
39269,0,0.19052957,0
39271,0,0.45379424,0
39282,0,0.5432001,1
39284,0,0.34496272,0
39289,0,0.46171,0
39291,0,0.3905929,0
39292,0,0.3098222,0
39293,0,0.20803374,0
39300,0,0.4765036,0
39301,0,0.37400445,0
39313,0,0.1282989,0
39322,0,0.23658267,0
39335,0,0.27929795,0
39339,0,0.40430886,0
39341,0,0.13663921,0
39344,0,0.23874637,0
39367,1,0.739112,1
39368,0,0.7554015,1
39382,0,0.5495519,1
39398,0,0.67410547,1
39407,1,0.42545837,0
39419,1,0.69262874,1
39422,0,0.7012058,1
39428,0,0.7462164,1
39432,0,0.78850025,1
39437,0,0.40249965,0
39456,1,0.6124326,1
39479,0,0.49143955,0
39482,0,0.42557406,0
39484,1,0.3414368,0
39491,0,0.7104765,1
39492,1,0.80890435,1
39501,0,0.5232449,1
39504,0,0.8234603,1
39507,1,0.3131493,0
39521,1,0.5702755,1
39524,1,0.7675735,1
39531,0,0.5570236,1
39539,0,0.53335387,1
39547,1,0.86681145,1
39556,0,0.7670405,1
39557,0,0.6184749,1
39559,0,0.54764265,1
39573,0,0.19863135,0
39574,0,0.4378718,0
39575,0,0.8613516,1
39583,1,0.48663488,0
39597,1,0.55388284,1
39605,1,0.8359602,1
39612,0,0.504802,1
39643,0,0.72927445,1
39648,0,0.75376207,1
39650,1,0.6796626,1
39654,0,0.652943,1
39664,0,0.71971816,1
39695,0,0.77300155,1
39696,0,0.64992094,1
39698,0,0.49130243,0
39700,0,0.40485293,0
39712,0,0.42331883,0
39713,0,0.36530077,0
39722,0,0.5825246,1
39723,0,0.87937057,1
39724,1,0.87148774,1
39726,0,0.21820426,0
39733,0,0.20910932,0
39744,0,0.5348968,1
39760,0,0.81722516,1
39770,0,0.97006994,1
39785,0,0.80837435,1
39792,1,0.8480883,1
39798,0,0.6834064,1
39815,0,0.7768723,1
39816,1,0.8480996,1
39846,1,0.7966664,1
39851,1,0.7809118,1
39858,0,0.84341085,1
39859,1,0.86358744,1
39864,0,0.8057386,1
39865,1,0.8624996,1
39866,1,0.7768854,1
39874,1,0.77917016,1
39876,0,0.8378221,1
39883,0,0.75377154,1
39891,0,0.7787743,1
39897,0,0.74493706,1
39914,0,0.87797225,1
39916,0,0.83788365,1
39922,0,0.8565924,1
39923,0,0.84026086,1
39927,0,0.8159394,1
39930,0,0.7747311,1
39931,1,0.6036896,1
39934,0,0.7949811,1
39936,0,0.6899379,1
39937,1,0.8840072,1
39938,0,0.82803345,1
39943,0,0.8781535,1
39945,0,0.68402976,1
39956,0,0.84658563,1
39957,1,0.81221384,1
39963,0,0.87879103,1
39984,1,0.7749794,1
39992,0,0.7670013,1
39996,1,0.83134496,1
39999,0,0.76052916,1
40009,0,0.69139594,1
40010,0,0.8494177,1
40016,0,0.69564605,1
40022,0,0.8082512,1
40025,1,0.83565825,1
40026,0,0.7911717,1
40030,0,0.60719764,1
40032,0,0.54685885,1
40038,0,0.7907854,1
40041,0,0.76797134,1
40044,0,0.7580362,1
40050,0,0.820439,1
40057,0,0.8458019,1
40068,1,0.5615322,1
40070,1,0.7157491,1
40071,1,0.89304847,1
40080,1,0.8575594,1
40082,1,0.529709,1
40086,1,0.8928472,1
40096,0,0.786565,1
40107,0,0.7958289,1
40109,0,0.5266772,1
40116,0,0.79542285,1
40121,0,0.81383836,1
40130,1,0.86636513,1
40147,0,0.85398793,1
40150,1,0.5687755,1
40164,0,0.84794086,1
40173,0,0.79137236,1
40186,0,0.73549086,1
40189,0,0.8768806,1
40191,0,0.7831288,1
40197,0,0.9360809,1
40200,1,0.7656776,1
40209,0,0.8641118,1
40228,1,0.7524749,1
40231,1,0.76952493,1
40233,1,0.6153377,1
40234,0,0.5524213,1
40236,0,0.69261616,1
40247,1,0.7760381,1
40248,0,0.8188229,1
40255,0,0.8782128,1
40259,0,0.83159906,1
40275,1,0.881793,1
40279,1,0.85588634,1
40290,0,0.78545314,1
40298,1,0.8531437,1
40299,1,0.73295003,1
40304,0,0.9104182,1
40318,0,0.7722353,1
40329,0,0.7894841,1
40336,0,0.3713868,0
40340,0,0.7285876,1
40343,0,0.8417437,1
40349,1,0.75566447,1
40350,1,0.8726941,1
40357,0,0.6352088,1
40363,1,0.7776697,1
40371,0,0.5515168,1
40375,1,0.8539391,1
40384,0,0.8438573,1
40394,1,0.5458512,1
40431,0,0.3532077,0
40433,0,0.465292,0
40445,0,0.6559158,1
40447,1,0.683025,1
40449,1,0.6522282,1
40457,1,0.61731255,1
40459,1,0.6194988,1
40475,0,0.46835956,0
40478,1,0.40816942,0
40485,0,0.3850417,0
40494,0,0.6064324,1
40500,0,0.47573388,0
40501,0,0.3970278,0
40502,1,0.4529826,0
40507,0,0.5434211,1
40513,1,0.2650731,0
40514,1,0.21589693,0
40515,0,0.69051784,1
40521,1,0.396938,0
40522,1,0.7596545,1
40523,1,0.75742453,1
40524,1,0.5093775,1
40527,0,0.32084274,0
40542,0,0.35841113,0
40547,0,0.27805868,0
40549,0,0.48397633,0
40552,1,0.66542834,1
40555,1,0.7596055,1
40559,1,0.8075306,1
40561,0,0.63172597,1
40564,1,0.7810373,1
40565,0,0.35159594,0
40575,0,0.25979215,0
40584,0,0.6213063,1
40589,0,0.35356992,0
40590,1,0.94904816,1
40599,0,0.3645777,0
40601,0,0.613387,1
40607,0,0.9136928,1
40612,0,0.65882957,1
40628,0,0.894984,1
40631,1,0.90097445,1
40635,1,0.6762933,1
40645,0,0.76735026,1
40646,0,0.22511287,0
40647,1,0.5999306,1
40651,1,0.8960951,1
40659,0,0.31171772,0
40671,0,0.480522,0
40673,0,0.59677905,1
40691,0,0.28708175,0
40692,0,0.1348954,0
40696,1,0.6321748,1
40703,0,0.5097756,1
40707,1,0.51559836,1
40711,0,0.98665035,1
40722,0,0.38173962,0
40741,0,0.32579404,0
40751,0,0.5630303,1
40759,0,0.8348565,1
40775,0,0.9496707,1
40776,0,0.543288,1
40778,0,0.7437375,1
40781,1,0.6776897,1
40786,0,0.9100102,1
40794,0,0.78477913,1
40797,0,0.546381,1
40827,0,0.74649817,1
40831,0,0.41874886,0
40833,1,0.387594,0
40839,0,0.38306168,0
40841,0,0.70547706,1
40852,0,0.49208185,0
40856,0,0.8535365,1
40863,1,0.44809628,0
40864,0,0.5772102,1
40866,0,0.9263364,1
40904,1,0.64274454,1
40910,0,0.8461916,1
40912,0,0.5805126,1
40914,0,0.8767048,1
40922,0,0.90281147,1
40929,0,0.7280361,1
40940,1,0.927807,1
40949,0,0.36236432,0
40954,1,0.8099651,1
40958,1,0.52154636,1
40975,0,0.34537607,0
40986,0,0.38692963,0
40994,0,0.56842345,1
41003,0,0.8863442,1
41016,1,0.871636,1
41017,0,0.6046535,1
41030,1,0.3931433,0
41031,0,0.39153016,0
41032,1,0.9006179,1
41034,0,0.5295116,1
41039,1,0.61176914,1
41040,0,0.5698004,1
41047,1,0.55514,1
41064,0,0.9343232,1
41067,0,0.7045234,1
41070,1,0.45827457,0
41071,1,0.22979625,0
41083,1,0.49827918,0
41084,0,0.8516568,1
41087,0,0.38891786,0
41088,0,0.288347,0
41122,1,0.63435555,1
41126,0,0.7321827,1
41128,0,0.636454,1
41133,0,0.7985067,1
41136,0,0.6930033,1
41139,1,0.5430817,1
41140,0,0.39866945,0
41149,1,0.9275178,1
41156,0,0.77656484,1
41183,0,0.7465434,1
41185,1,0.64221317,1
41193,1,0.5692744,1
41198,1,0.40085417,0
41205,1,0.24589434,0
41215,0,0.23853858,0
41222,0,0.21691616,0
41223,0,0.44006833,0
41241,1,0.96479934,1
41243,0,0.575295,1
41245,1,0.83797437,1
41247,0,0.9465615,1
41249,0,0.5984262,1
41264,1,0.9092246,1
41284,0,0.43777493,0
41296,1,0.62751704,1
41304,0,0.2440918,0
41309,0,0.7098043,1
41310,1,0.65360343,1
41320,1,0.22871855,0
41322,0,0.52433956,1
41326,0,0.38578522,0
41328,0,0.58888453,1
41330,0,0.45658848,0
41339,0,0.3917164,0
41364,0,0.15383285,0
41365,1,0.43111366,0
41372,0,0.6463464,1
41381,0,0.8161626,1
41382,1,0.8173754,1
41383,0,0.8295274,1
41384,0,0.65925676,1
41386,0,0.71027964,1
41387,0,0.87964374,1
41389,0,0.83997774,1
41392,1,0.8334595,1
41399,1,0.75020164,1
41400,0,0.6049568,1
41406,0,0.8204696,1
41418,1,0.8497393,1
41419,0,0.68181145,1
41429,0,0.8714946,1
41433,0,0.84067756,1
41438,1,0.97302294,1
41441,0,0.7182313,1
41455,1,0.8781191,1
41457,0,0.7055438,1
41460,0,0.82887864,1
41464,0,0.88659894,1
41465,1,0.54989856,1
41483,0,0.6241149,1
41492,1,0.95538914,1
41505,1,0.8288608,1
41513,0,0.7365522,1
41520,0,0.84994483,1
41521,0,0.5477425,1
41540,0,0.8493902,1
41555,1,0.64275396,1
41561,1,0.80808324,1
41568,0,0.8956465,1
41573,1,0.96996474,1
41574,1,0.70147943,1
41575,1,0.860395,1
41578,1,0.9519277,1
41591,1,0.9488827,1
41606,1,0.8785058,1
41609,0,0.8347199,1
41610,1,0.9650723,1
41628,0,0.627113,1
41632,0,0.81358474,1
41635,1,0.94465405,1
41641,1,0.9478442,1
41643,1,0.61685365,1
41645,0,0.60346484,1
41649,0,0.8844156,1
41657,0,0.560666,1
41659,0,0.9339049,1
41664,0,0.6963107,1
41677,0,0.5497604,1
41681,1,0.7612335,1
41683,1,0.9353419,1
41684,0,0.62261015,1
41685,0,0.3863136,0
41694,0,0.7589551,1
41697,0,0.7627662,1
41698,0,0.7173223,1
41714,1,0.75704175,1
41715,0,0.80146444,1
41716,0,0.6452579,1
41721,0,0.6560133,1
41725,0,0.72291756,1
41736,0,0.64848286,1
41766,0,0.6152969,1
41777,0,0.6000355,1
41809,1,0.5221744,1
41819,0,0.853042,1
41832,0,0.8926618,1
41835,0,0.68547046,1
41842,1,0.94665104,1
41854,0,0.66578877,1
41869,1,0.91996926,1
41876,0,0.7961445,1
41878,0,0.8248161,1
41882,0,0.75523174,1
41885,1,0.9284343,1
41888,0,0.79606473,1
41893,0,0.72406363,1
41899,1,0.9013901,1
41914,1,0.9609237,1
41919,0,0.8016358,1
41928,1,0.8482267,1
41930,1,0.87207294,1
41931,1,0.7047165,1
41934,1,0.90186226,1
41947,1,0.94870025,1
41949,1,0.8481126,1
41964,0,0.88741136,1
41974,0,0.75104785,1
41975,0,0.8030387,1
41981,0,0.9021097,1
41996,0,0.77327764,1
41998,0,0.79153013,1
42020,1,0.83482075,1
42034,1,0.9530606,1
42036,1,0.8291827,1
42039,0,0.7767982,1
42052,0,0.89181083,1
42060,1,0.7589821,1
42075,0,0.88006485,1
42091,1,0.92491734,1
42097,0,0.6775985,1
42104,0,0.5809651,1
42110,0,0.7457113,1
42111,1,0.9300081,1
42118,0,0.2635561,0
42121,1,0.5032961,1
42125,1,0.63410354,1
42126,1,0.27367958,0
42127,1,0.47361434,0
42135,0,0.7239361,1
42143,0,0.8795716,1
42152,0,0.6676451,1
42168,1,0.85246867,1
42169,1,0.87423825,1
42172,1,0.95308155,1
42175,1,0.39145297,0
42179,0,0.39563823,0
42195,1,0.1066896,0
42202,0,0.38275728,0
42205,0,0.7061165,1
42207,0,0.66355306,1
42211,0,0.56935483,1
42221,1,0.9362928,1
42227,1,0.90806687,1
42254,1,0.71623373,1
42255,0,0.30238226,0
42265,1,0.5936056,1
42267,1,0.3650416,0
42272,0,0.7670959,1
42278,1,0.70774066,1
42287,1,0.7666221,1
42290,1,0.46170482,0
42297,0,0.709475,1
42308,0,0.6343227,1
42318,1,0.30856258,0
42320,0,0.21685186,0
42322,1,0.8919288,1
42326,1,0.24420762,0
42328,0,0.61568063,1
42339,1,0.23638064,0
42348,1,0.82050526,1
42349,0,0.28914243,0
42352,0,0.8068188,1
42353,0,0.6018984,1
42358,0,0.338719,0
42383,0,0.9486933,1
42386,1,0.8693882,1
42390,1,0.8877752,1
42398,1,0.8356737,1
42402,0,0.84661674,1
42403,1,0.8795046,1
42419,1,0.7639437,1
42425,0,0.8047053,1
42429,0,0.82729733,1
42451,0,0.911123,1
42476,0,0.8547703,1
42487,0,0.88273764,1
42488,0,0.88549167,1
42494,0,0.91295993,1
42495,1,0.81878567,1
42498,0,0.9289426,1
42500,0,0.8116532,1
42502,1,0.91215235,1
42508,0,0.6844729,1
42510,0,0.7709228,1
42516,1,0.9610833,1
42536,0,0.67853755,1
42547,1,0.9298207,1
42553,0,0.8354819,1
42572,1,0.9138854,1
42584,0,0.8633079,1
42593,0,0.24795537,0
42594,0,0.24388549,0
42612,1,0.6113996,1
42620,1,0.7763385,1
42622,0,0.69438577,1
42626,1,0.78940266,1
42635,1,0.8044587,1
42638,0,0.69537276,1
42640,0,0.7166715,1
42648,0,0.6220016,1
42655,1,0.54435587,1
42680,1,0.52420634,1
42683,1,0.698238,1
42700,0,0.48343775,0
42709,0,0.9629602,1
42714,0,0.7124321,1
42717,0,0.9047805,1
42729,0,0.47839487,0
42730,1,0.9415048,1
42738,0,0.14269267,0
42748,1,0.87752104,1
42754,1,0.3192226,0
42756,1,0.2369171,0
42757,0,0.40854684,0
42761,0,0.37948132,0
42771,0,0.5550263,1
42777,0,0.032477736,0
42780,0,0.53994095,1
42781,0,0.29130706,0
42784,1,0.91687804,1
42787,1,0.8239775,1
42796,0,0.19193526,0
42799,1,0.36508,0
42806,1,0.37068054,0
42809,0,0.08629443,0
42810,1,0.8598997,1
42823,0,0.20233025,0
42826,0,0.5429566,1
42831,0,0.18262218,0
42832,0,0.41403127,0
42836,0,0.39007336,0
42851,1,0.9563158,1
42852,0,0.5417207,1
42860,1,0.9001988,1
42863,0,0.69191086,1
42879,0,0.70021176,1
42893,1,0.5884101,1
42901,0,0.37643588,0
42907,0,0.95499223,1
42937,0,0.9521125,1
42940,0,0.70299464,1
42950,1,0.69669,1
42952,1,0.8470506,1
42958,1,0.9175502,1
42962,1,0.36527666,0
42966,1,0.95718986,1
42969,0,0.513747,1
42972,1,0.55777717,1
42977,1,0.95139915,1
42984,0,0.5671373,1
42986,1,0.97485954,1
42998,1,0.9396023,1
43000,1,0.8515712,1
43005,1,0.9708916,1
43009,1,0.8493992,1
43011,1,0.88149226,1
43013,1,0.9254217,1
43015,1,0.93300873,1
43019,1,0.7894181,1
43032,1,0.91885144,1
43035,1,0.8513159,1
43039,1,0.94726807,1
43041,1,0.97339094,1
43045,0,0.8967421,1
43055,1,0.7623781,1
43059,1,0.8317783,1
43068,0,0.67647797,1
43075,0,0.7084814,1
43079,1,0.592494,1
43097,0,0.6917891,1
43101,0,0.70877963,1
43102,1,0.92400956,1
43110,1,0.9162897,1
43117,0,0.85085666,1
43121,0,0.78973025,1
43123,1,0.9680599,1
43131,1,0.81566954,1
43136,0,0.7843376,1
43137,0,0.86467624,1
43143,0,0.6579005,1
43145,0,0.91303355,1
43148,1,0.94063705,1
43150,1,0.9821,1
43154,1,0.9041239,1
43164,1,0.9829625,1
43165,0,0.98311126,1
