customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
2670,0,0.16630566,0,no,train
2671,0,0.29584107,0,no,train
2672,0,0.15123673,0,no,test
2673,0,0.15097418,0,no,test
2674,0,0.30881825,0,no,test
2675,0,0.13039802,0,no,train
2676,0,0.13202368,0,no,train
2677,0,0.12892327,0,no,train
2678,0,0.26751262,0,no,train
2679,0,0.2047577,0,no,train
2680,0,0.1326521,0,no,test
2681,0,0.2482101,0,no,train
2682,0,0.16440998,0,no,validation
2683,0,0.1703613,0,no,train
2684,0,0.12527722,0,no,train
2685,0,0.31666243,0,no,validation
2686,0,0.12817144,0,no,train
2687,0,0.119575866,0,no,validation
2688,0,0.18402614,0,no,train
2689,0,0.12877534,0,no,validation
2690,0,0.1819308,0,no,train
2691,0,0.15166977,0,no,train
2692,0,0.094203606,0,no,train
2693,0,0.14299142,0,no,train
2694,0,0.10940842,0,no,train
2695,0,0.12966202,0,no,train
2696,0,0.11404162,0,no,train
2697,0,0.1398448,0,no,train
2698,0,0.2422676,0,no,train
2699,0,0.13954687,0,no,validation
2700,0,0.16084588,0,no,train
2701,0,0.11484832,0,no,train
2702,0,0.20334019,0,no,train
2703,0,0.23348479,0,no,train
2704,0,0.28679916,0,no,test
2705,0,0.11932181,0,no,test
2706,0,0.15651469,0,no,train
2707,0,0.11349818,0,no,train
2708,0,0.1561494,0,no,test
2709,1,0.3032313,0,no,train
2710,0,0.26512262,0,no,train
2711,0,0.13768485,0,no,test
2712,0,0.1885586,0,no,train
2713,0,0.20888703,0,no,test
2714,0,0.11550099,0,no,test
2715,0,0.13560967,0,no,train
2716,0,0.2850427,0,no,train
2717,0,0.14081231,0,no,test
2718,0,0.14179854,0,no,train
2719,0,0.22083168,0,no,train
2720,1,0.16596094,0,no,test
2721,0,0.19968973,0,no,train
2722,0,0.17824258,0,no,train
2723,0,0.0973081,0,no,validation
2724,0,0.11809357,0,no,train
2725,0,0.25854293,0,no,train
2726,0,0.3044859,0,no,train
2727,0,0.07505249,0,no,test
2728,0,0.26270792,0,no,train
2729,0,0.1481606,0,no,train
2730,0,0.27412084,0,no,validation
2731,0,0.11364312,0,no,train
2732,0,0.21873553,0,no,train
2733,0,0.22444245,0,no,train
2734,0,0.23205747,0,no,test
2735,0,0.12345362,0,no,test
2736,0,0.14082596,0,no,train
2737,0,0.2302306,0,no,train
2738,0,0.09205429,0,no,train
2739,0,0.123974316,0,no,train
2740,0,0.20836861,0,no,train
2741,0,0.09718407,0,no,train
2742,0,0.18282333,0,no,train
2743,0,0.22560443,0,no,train
2744,0,0.2937405,0,no,train
2745,0,0.12181872,0,no,train
2746,0,0.14191233,0,no,train
2747,0,0.13834752,0,no,train
2748,0,0.26020974,0,no,train
2749,0,0.27207845,0,no,test
2750,0,0.11508461,0,no,test
2751,0,0.108062044,0,no,train
2752,0,0.14985356,0,no,train
2753,0,0.12881005,0,no,validation
2754,0,0.25205907,0,no,test
2755,0,0.20091775,0,no,test
2756,0,0.12471773,0,no,train
2757,0,0.26353177,0,no,validation
2758,0,0.13044994,0,no,train
2759,0,0.11287674,0,no,test
2760,0,0.17154571,0,no,test
2761,0,0.13372491,0,no,train
2762,0,0.12728387,0,no,train
2763,0,0.32823408,0,no,train
2764,0,0.17658953,0,no,train
2765,0,0.18813142,0,no,train
2766,0,0.18056393,0,no,train
2767,1,0.09514516,0,no,validation
2768,0,0.16774514,0,no,train
2769,0,0.23627605,0,no,train
2770,0,0.12015263,0,no,train
2771,0,0.21328628,0,no,train
2772,0,0.18356025,0,no,train
2773,0,0.14166719,0,no,validation
2774,0,0.18609235,0,no,validation
2775,0,0.115252875,0,no,train
2776,0,0.16289179,0,no,validation
2777,0,0.1741759,0,no,train
2778,0,0.1274826,0,no,train
2779,1,0.29117963,0,no,train
2780,0,0.18665527,0,no,train
2781,0,0.14252666,0,no,train
2782,0,0.11278207,0,no,validation
2783,0,0.11542365,0,no,test
2784,0,0.07220205,0,no,train
2785,0,0.22915882,0,no,validation
2786,0,0.26503852,0,no,train
2787,0,0.13893741,0,no,train
2788,0,0.13575275,0,no,test
2789,0,0.15489964,0,no,test
2790,0,0.2519556,0,no,train
2791,0,0.24026951,0,no,train
2792,0,0.12111599,0,no,train
2793,0,0.15133,0,no,train
2794,0,0.1423013,0,no,train
2795,0,0.15078454,0,no,test
2796,0,0.1434087,0,no,train
2797,0,0.20504804,0,no,train
2798,0,0.1708175,0,no,train
2799,1,0.29917246,0,no,train
2800,0,0.24625012,0,no,train
2801,0,0.17255099,0,no,train
2802,0,0.15907902,0,no,train
2803,0,0.15633424,0,no,train
2804,0,0.251707,0,no,train
2805,0,0.2597815,0,no,test
2806,0,0.29971287,0,no,test
2807,0,0.20960635,0,no,train
2808,0,0.14227311,0,no,train
2809,0,0.10246563,0,no,train
2810,0,0.23489794,0,no,train
2811,0,0.2631846,0,no,train
2812,0,0.13204609,0,no,test
2813,0,0.263236,0,no,train
2814,0,0.12889788,0,no,test
2815,0,0.13361256,0,no,train
2816,0,0.23763047,0,no,train
2817,0,0.17477222,0,no,validation
2818,0,0.2639939,0,no,train
2819,0,0.14574802,0,no,train
2820,0,0.15393198,0,no,train
2821,1,0.27020714,0,no,train
2822,0,0.2744051,0,no,train
2823,0,0.15614784,0,no,train
2824,0,0.1182531,0,no,test
2825,0,0.116769455,0,no,train
2826,0,0.15144087,0,no,train
2827,0,0.10662554,0,no,validation
2828,0,0.15684682,0,no,train
2829,0,0.26715866,0,no,train
2830,0,0.14035212,0,no,train
2831,1,0.22891204,0,no,train
2832,0,0.109979905,0,no,test
2833,0,0.23073164,0,no,train
2834,0,0.14055341,0,no,validation
2835,0,0.140451,0,no,train
2836,0,0.110503964,0,no,train
2837,0,0.24850453,0,no,validation
2838,0,0.18874936,0,no,train
2839,0,0.15899524,0,no,validation
2840,0,0.13804181,0,no,train
2841,0,0.1286843,0,no,train
2842,0,0.14392623,0,no,test
2843,0,0.13011865,0,no,train
2844,0,0.16905011,0,no,validation
2845,1,0.1291958,0,no,test
2846,0,0.13442218,0,no,test
2847,0,0.12908454,0,no,train
2848,0,0.10128746,0,no,train
2849,0,0.10030338,0,no,validation
2850,0,0.14480706,0,no,train
2851,0,0.13546939,0,no,train
2852,0,0.114316694,0,no,train
2853,0,0.14602058,0,no,train
2854,0,0.15624854,0,no,train
2855,0,0.17459363,0,no,validation
2856,0,0.14177299,0,no,test
2857,0,0.29826033,0,no,validation
2858,0,0.1364964,0,no,train
2859,0,0.18098997,0,no,train
2860,0,0.14114356,0,no,train
2861,0,0.1499219,0,no,train
2862,0,0.22263749,0,no,train
2863,0,0.24828807,0,no,test
2864,0,0.112011515,0,no,train
2865,1,0.19918856,0,no,train
2866,0,0.1866842,0,no,validation
2867,0,0.15401484,0,no,train
2868,0,0.12985012,0,no,train
2869,0,0.16005445,0,no,train
2870,1,0.1703857,0,no,train
2871,0,0.20960635,0,no,train
2872,0,0.15004449,0,no,test
2873,0,0.15599032,0,no,test
2874,0,0.1597112,0,no,train
2875,0,0.1319494,0,no,train
2876,0,0.13859999,0,no,train
2877,0,0.23262879,0,no,train
2878,0,0.14360902,0,no,train
2879,0,0.13245058,0,no,train
2880,0,0.26393542,0,no,validation
2881,0,0.14911644,0,no,validation
2882,1,0.16002618,0,no,validation
2883,0,0.11667864,0,no,test
2884,0,0.13748556,0,no,validation
2885,0,0.30384865,0,no,train
2886,0,0.16039462,0,no,train
2887,0,0.18198982,0,no,train
2888,0,0.13173725,0,no,train
2889,0,0.31415534,0,no,train
2890,0,0.09053524,0,no,train
2891,0,0.17822036,0,no,train
2892,0,0.11952947,0,no,train
2893,0,0.1858525,0,no,train
2894,0,0.15826735,0,no,train
2895,0,0.1427056,0,no,test
2896,0,0.12942912,0,no,test
2897,1,0.17559263,0,no,train
2898,0,0.15044667,0,no,train
2899,0,0.10951118,0,no,train
2900,0,0.16119467,0,no,train
2901,0,0.14041474,0,no,train
2902,0,0.15508871,0,no,train
2903,0,0.1470811,0,no,train
2904,0,0.31629238,0,no,train
2905,0,0.12774521,0,no,test
2906,0,0.14152677,0,no,validation
2907,0,0.25400323,0,no,test
2908,0,0.1573549,0,no,train
2909,0,0.22039461,0,no,validation
2910,0,0.14470081,0,no,train
2911,0,0.18088092,0,no,validation
2912,0,0.26150703,0,no,train
2913,0,0.1350394,0,no,validation
2914,0,0.15404378,0,no,train
2915,0,0.16229312,0,no,test
2916,0,0.26452538,0,no,train
2917,0,0.12653293,0,no,validation
2918,0,0.18244474,0,no,train
2919,0,0.3295783,0,no,test
2920,0,0.17002942,0,no,train
2921,0,0.17162578,0,no,train
2922,0,0.16180427,0,no,train
2923,0,0.19538178,0,no,validation
2924,0,0.22417673,0,no,validation
2925,0,0.16118658,0,no,train
2926,0,0.08872663,0,no,test
2927,0,0.27402383,0,no,train
2928,0,0.15079142,0,no,train
2929,1,0.13081534,0,no,test
2930,0,0.12676413,0,no,train
2931,0,0.10566693,0,no,train
2932,0,0.09073299,0,no,train
2933,0,0.12628788,0,no,train
2934,0,0.26617685,0,no,train
2935,0,0.1556015,0,no,train
2936,0,0.12619385,0,no,train
2937,0,0.18566145,0,no,train
2938,0,0.11348769,0,no,train
2939,0,0.1700707,0,no,train
2940,0,0.13394944,0,no,train
2941,0,0.21292306,0,no,validation
2942,0,0.11828931,0,no,train
2943,0,0.16757512,0,no,train
2944,0,0.13439071,0,no,test
2945,0,0.22285216,0,no,train
2946,0,0.20914376,0,no,validation
2947,0,0.19986391,0,no,train
2948,0,0.31615582,0,no,train
2949,0,0.11341896,0,no,train
2950,0,0.19575784,0,no,train
2951,0,0.16094851,0,no,train
2952,0,0.14617257,0,no,validation
2953,0,0.17026278,0,no,train
2954,0,0.14977956,0,no,train
2955,1,0.26784274,0,no,train
2956,0,0.27411366,0,no,test
2957,0,0.23577753,0,no,validation
2958,0,0.21481316,0,no,train
2959,0,0.10912534,0,no,train
2960,0,0.11689761,0,no,train
2961,0,0.24516866,0,no,train
2962,0,0.12726958,0,no,validation
2963,0,0.30067316,0,no,validation
2964,0,0.14788263,0,no,test
2965,0,0.24555139,0,no,validation
2966,0,0.22129503,0,no,validation
2967,0,0.11360024,0,no,train
2968,0,0.16371505,0,no,validation
2969,0,0.1829023,0,no,train
2970,0,0.15249613,0,no,train
2971,0,0.14576782,0,no,validation
2972,0,0.09083407,0,no,train
2973,0,0.16815376,0,no,train
2974,0,0.13492766,0,no,train
2975,0,0.1725034,0,no,train
2976,0,0.17140879,0,no,train
2977,0,0.10677811,0,no,train
2978,0,0.25815925,0,no,test
2979,0,0.13713482,0,no,train
2980,0,0.17743634,0,no,train
2981,0,0.2804709,0,no,train
2982,1,0.21022642,0,no,train
2983,0,0.27528396,0,no,train
2984,0,0.18465969,0,no,train
2985,0,0.1254129,0,no,validation
2986,0,0.093845636,0,no,train
2987,0,0.2743343,0,no,train
2988,0,0.14383477,0,no,validation
2989,0,0.167751,0,no,train
2990,0,0.14101595,0,no,validation
2991,0,0.10872601,0,no,test
2992,0,0.14123781,0,no,train
2993,0,0.20103107,0,no,train
2994,0,0.13726103,0,no,train
2995,0,0.10866425,0,no,train
2996,0,0.19361937,0,no,train
2997,0,0.13332961,0,no,test
2998,0,0.078574374,0,no,train
2999,0,0.14374879,0,no,test
3000,0,0.1268287,0,no,train
3001,0,0.1550419,0,no,train
3002,0,0.13107435,0,no,train
3003,0,0.15960157,0,no,train
3004,1,0.14542174,0,no,test
3005,0,0.25535572,0,no,train
3006,0,0.16116358,0,no,train
3007,0,0.2224132,0,no,train
3008,0,0.2395022,0,no,train
3009,0,0.17113924,0,no,train
3010,0,0.2364606,0,no,train
3011,0,0.11633,0,no,test
3012,0,0.07366477,0,no,validation
3013,0,0.15102983,0,no,train
3014,0,0.1316681,0,no,test
3015,0,0.20283246,0,no,train
3016,0,0.26198193,0,no,train
3017,0,0.14231294,0,no,validation
3018,0,0.20719397,0,no,train
3019,0,0.18928966,0,no,test
3020,0,0.15992768,0,no,train
3021,0,0.10360129,0,no,train
3022,0,0.28024936,0,no,train
3023,0,0.13663562,0,no,train
3024,0,0.38986343,0,no,train
3025,0,0.1277911,0,no,train
3026,0,0.23211281,0,no,train
3027,0,0.1671227,0,no,train
3028,0,0.30717126,0,no,train
3029,0,0.26457623,0,no,test
3030,0,0.18243563,0,no,train
3031,0,0.30862564,0,no,train
3032,0,0.1703559,0,no,train
3033,0,0.21946064,0,no,train
3034,0,0.18307032,0,no,validation
3035,0,0.14368924,0,no,train
3036,0,0.12661497,0,no,train
3037,0,0.14243354,0,no,train
3038,0,0.17217515,0,no,train
3039,0,0.13603687,0,no,test
3040,0,0.30879948,0,no,validation
3041,0,0.12918289,0,no,validation
3042,0,0.14675044,0,no,train
3043,0,0.115882136,0,no,train
3044,0,0.12044885,0,no,train
3045,0,0.1398305,0,no,train
3046,0,0.20719402,0,no,train
3047,0,0.3137243,0,no,train
3048,0,0.12637855,0,no,validation
3049,0,0.12978835,0,no,train
3050,0,0.13323398,0,no,test
3051,0,0.13621102,0,no,train
3052,0,0.28515732,0,no,train
3053,0,0.1551301,0,no,train
3054,0,0.30964103,0,no,train
3055,0,0.098893754,0,no,train
3056,0,0.25830212,0,no,validation
3057,0,0.12612344,0,no,validation
3058,0,0.3376996,0,no,train
3059,0,0.26248476,0,no,train
3060,0,0.18195774,0,no,train
3061,0,0.22505057,0,no,validation
3062,0,0.15823853,0,no,train
3063,0,0.30347696,0,no,test
3064,0,0.171949,0,no,validation
3065,0,0.12986773,0,no,validation
3066,0,0.10277005,0,no,train
3067,0,0.25582588,0,no,validation
3068,0,0.28444123,0,no,validation
3069,0,0.19686367,0,no,train
3070,0,0.22468328,0,no,train
3071,0,0.13416477,0,no,train
3072,0,0.14664428,0,no,validation
3073,0,0.13945861,0,no,train
3074,0,0.13110682,0,no,train
3075,0,0.2809293,0,no,train
3076,0,0.29305336,0,no,train
3077,0,0.15395385,0,no,validation
3078,0,0.11677705,0,no,train
3079,0,0.064065136,0,no,train
3080,0,0.16034031,0,no,train
3081,0,0.19733514,0,no,validation
3082,0,0.17628716,0,no,train
3083,0,0.26695412,0,no,train
3084,0,0.15696642,0,no,test
3085,0,0.25401562,0,no,train
3086,0,0.14365786,0,no,train
3087,0,0.14959465,0,no,test
3088,0,0.27756566,0,no,test
3089,0,0.26350054,0,no,train
3090,0,0.1397794,0,no,train
3091,0,0.33482635,0,no,train
3092,0,0.123420395,0,no,train
3093,0,0.12926036,0,no,train
3094,0,0.14197633,0,no,train
3095,0,0.13612247,0,no,validation
3096,0,0.15077549,0,no,train
3097,0,0.063670404,0,no,train
3098,0,0.31811237,0,no,validation
3099,0,0.10210394,0,no,train
3100,0,0.14924756,0,no,test
3101,0,0.20419727,0,no,train
3102,0,0.14737582,0,no,train
3103,0,0.19533247,0,no,train
3104,0,0.18070695,0,no,test
3105,0,0.23795837,0,no,train
3106,0,0.19528896,0,no,train
3107,0,0.24917066,0,no,train
3108,0,0.125664,0,no,test
3109,0,0.15917373,0,no,train
3110,0,0.25418377,0,no,train
3111,0,0.31686425,0,no,test
3112,0,0.14322862,0,no,train
3113,0,0.1713553,0,no,train
3114,0,0.2210096,0,no,train
3115,0,0.15657401,0,no,train
3116,0,0.17995588,0,no,train
3117,0,0.25802556,0,no,train
3118,0,0.068559945,0,no,test
3119,0,0.12107029,0,no,test
3120,0,0.14312954,0,no,train
3121,0,0.13093753,0,no,train
3122,0,0.17464298,0,no,test
3123,0,0.18883061,0,no,train
3124,0,0.18187901,0,no,test
3125,0,0.15814576,0,no,train
3126,0,0.22717421,0,no,train
3127,0,0.16495566,0,no,train
3128,0,0.16704227,0,no,train
3129,0,0.13876179,0,no,test
3130,0,0.116419144,0,no,test
3131,0,0.17036134,0,no,train
3132,0,0.13694583,0,no,train
3133,0,0.16182172,0,no,train
3134,0,0.16594109,0,no,train
3135,0,0.20568733,0,no,validation
3136,0,0.13743325,0,no,train
3137,0,0.15194881,0,no,train
3138,0,0.114223786,0,no,validation
3139,0,0.32051402,0,no,train
3140,0,0.22268805,0,no,train
3141,0,0.07574647,0,no,train
3142,0,0.124807306,0,no,train
3143,0,0.13283008,0,no,test
3144,0,0.14493698,0,no,train
3145,1,0.3132118,0,no,test
3146,0,0.13282031,0,no,train
3147,0,0.12053718,0,no,train
3148,0,0.09543314,0,no,train
3149,0,0.0777721,0,no,train
3150,0,0.21934178,0,no,test
3151,0,0.14867128,0,no,train
3152,0,0.26403514,0,no,train
3153,0,0.26818162,0,no,train
3154,0,0.28746948,0,no,train
3155,0,0.13430515,0,no,train
3156,0,0.27903703,0,no,train
3157,0,0.12062706,0,no,train
3158,0,0.10755548,0,no,train
3159,0,0.21593979,0,no,train
3160,0,0.20460364,0,no,validation
3161,0,0.13008699,0,no,train
3162,0,0.12128334,0,no,validation
3163,0,0.13579714,0,no,test
3164,0,0.13236518,0,no,train
3165,0,0.33422875,0,no,train
3166,0,0.11403516,0,no,train
3167,0,0.14621603,0,no,validation
3168,0,0.1566528,0,no,validation
3169,0,0.20584978,0,no,train
3170,0,0.24334836,0,no,train
3171,0,0.13446116,0,no,test
3172,0,0.10896776,0,no,test
3173,0,0.15804471,0,no,test
3174,0,0.15891537,0,no,train
3175,0,0.115917064,0,no,train
3176,0,0.21696383,0,no,train
3177,0,0.12316405,0,no,train
3178,0,0.22818153,0,no,train
3179,0,0.08569373,0,no,train
3180,0,0.20037436,0,no,train
3181,0,0.12679458,0,no,train
3182,0,0.11202634,0,no,train
3183,0,0.11900967,0,no,train
3184,0,0.13965869,0,no,train
3185,0,0.10015426,0,no,train
3186,0,0.115739755,0,no,train
3187,0,0.14049321,0,no,train
3188,0,0.11490433,0,no,validation
3189,0,0.17523088,0,no,train
3190,1,0.18111207,0,no,train
3191,0,0.13578591,0,no,train
3192,0,0.15047242,0,no,validation
3193,1,0.1323335,0,no,train
3194,0,0.13529757,0,no,train
3195,0,0.09256871,0,no,test
3196,0,0.26570114,0,no,train
3197,0,0.3236852,0,no,train
3198,0,0.12085144,0,no,test
3199,0,0.26014608,0,no,test
3200,0,0.14785293,0,no,train
3201,0,0.14888185,0,no,train
3202,0,0.09972773,0,no,test
3203,0,0.12597077,0,no,train
3204,0,0.14597504,0,no,train
3205,0,0.15809682,0,no,train
3206,0,0.11735769,0,no,train
3207,0,0.1694464,0,no,train
3208,0,0.13481307,0,no,validation
3209,0,0.1526708,0,no,train
3210,0,0.13554284,0,no,validation
3211,0,0.27535176,0,no,test
3212,0,0.10433168,0,no,train
3213,0,0.1861654,0,no,train
3214,1,0.28949246,0,no,train
3215,0,0.20789349,0,no,test
3216,0,0.17177442,0,no,validation
3217,0,0.28406054,0,no,train
3218,0,0.29606852,0,no,train
3219,0,0.16560055,0,no,test
3220,0,0.15991077,0,no,train
3221,0,0.1534615,0,no,train
3222,0,0.20662028,0,no,train
3223,0,0.15607788,0,no,train
3224,0,0.09310206,0,no,train
3225,1,0.30235335,0,no,train
3226,0,0.25130692,0,no,train
3227,0,0.1397351,0,no,test
3228,0,0.12655167,0,no,validation
3229,0,0.1020985,0,no,test
3230,0,0.26565748,0,no,train
3231,0,0.103949964,0,no,validation
3232,0,0.29520908,0,no,test
3233,0,0.21969071,0,no,train
3234,0,0.200681,0,no,train
3235,0,0.2526217,0,no,train
3236,0,0.17637368,0,no,test
3237,0,0.15301083,0,no,train
3238,0,0.15921804,0,no,train
3239,0,0.16581772,0,no,train
3240,0,0.28138596,0,no,train
3241,0,0.13817887,0,no,test
3242,0,0.18060526,0,no,validation
3243,0,0.34495333,0,no,train
3244,0,0.26644897,0,no,train
3245,0,0.16105345,0,no,train
3246,0,0.13711992,0,no,train
3247,0,0.15729557,0,no,test
3248,0,0.16767022,0,no,train
3249,0,0.07089256,0,no,train
3250,0,0.28493923,0,no,test
3251,0,0.16684543,0,no,train
3252,0,0.1433908,0,no,train
3253,0,0.13592966,0,no,test
3254,0,0.11264165,0,no,train
3255,0,0.12663458,0,no,train
3256,0,0.10468058,0,no,train
3257,0,0.32268018,0,no,test
3258,0,0.24962454,0,no,validation
3259,0,0.18954606,0,no,train
3260,0,0.14959478,0,no,train
3261,0,0.29472098,0,no,test
3262,0,0.15492675,0,no,train
3263,0,0.14383495,0,no,train
3264,0,0.12074706,0,no,train
3265,0,0.30299878,0,no,test
3266,0,0.18108411,0,no,train
3267,0,0.24136066,0,no,train
3268,0,0.13985126,0,no,validation
3269,0,0.11190664,0,no,test
3270,0,0.15869229,0,no,train
3271,0,0.10135296,0,no,train
3272,0,0.28849062,0,no,train
3273,0,0.3171155,0,no,test
3274,0,0.1486417,0,no,validation
3275,0,0.09667771,0,no,train
3276,0,0.31313977,0,no,train
3277,0,0.09966507,0,no,train
3278,0,0.17138407,0,no,train
3279,0,0.12781739,0,no,test
3280,0,0.13861902,0,no,train
3281,0,0.12631099,0,no,train
3282,0,0.12745589,0,no,train
3283,0,0.13985957,0,no,train
3284,0,0.11685936,0,no,validation
3285,0,0.1698965,0,no,train
3286,0,0.14523907,0,no,validation
3287,0,0.1577025,0,no,train
3288,0,0.08620283,0,no,train
3289,0,0.36535683,0,no,train
3290,0,0.14715245,0,no,train
3291,0,0.18323185,0,no,train
3292,0,0.17458253,0,no,train
3293,0,0.12531349,0,no,train
3294,1,0.11698689,0,no,test
3295,0,0.1332977,0,no,train
3296,0,0.24412754,0,no,train
3297,0,0.15563212,0,no,train
3298,0,0.12940097,0,no,train
3299,0,0.1558347,0,no,test
3300,1,0.121396095,0,no,validation
3301,0,0.16382359,0,no,test
3302,0,0.22003351,0,no,train
3303,0,0.22544931,0,no,test
3304,0,0.12213133,0,no,train
3305,0,0.26061627,0,no,train
3306,0,0.2880714,0,no,train
3307,0,0.2143434,0,no,train
3308,0,0.20121895,0,no,train
3309,0,0.14004683,0,no,test
3310,0,0.1529436,0,no,test
3311,0,0.30556276,0,no,train
3312,0,0.16651933,0,no,test
3313,0,0.14433354,0,no,validation
3314,1,0.2247948,0,no,train
3315,0,0.1496418,0,no,train
3316,0,0.265199,0,no,train
3317,0,0.13628833,0,no,validation
3318,0,0.23441374,0,no,test
3319,0,0.23796143,0,no,train
3320,0,0.2837082,0,no,train
3321,0,0.16771123,0,no,validation
3322,0,0.12769936,0,no,test
3323,0,0.17471264,0,no,train
3324,1,0.037555497,0,no,test
3325,0,0.24015473,0,no,train
3326,0,0.19950296,0,no,validation
3327,0,0.20513758,0,no,test
3328,0,0.25236973,0,no,validation
3329,0,0.13475588,0,no,train
3330,0,0.09557581,0,no,train
3331,1,0.12621193,0,no,train
3332,0,0.18941326,0,no,train
3333,0,0.12960404,0,no,train
3334,0,0.108202755,0,no,train
3335,0,0.2115126,0,no,validation
3336,0,0.22318853,0,no,train
3337,0,0.13384372,0,no,validation
3338,0,0.17292883,0,no,train
3339,0,0.14785145,0,no,train
3340,0,0.27196452,0,no,train
3341,0,0.1640277,0,no,train
3342,0,0.14031799,0,no,train
3343,0,0.13951877,0,no,validation
3344,0,0.15895598,0,no,train
3345,0,0.12762237,0,no,train
3346,0,0.30624163,0,no,test
3347,0,0.14198898,0,no,validation
3348,0,0.1302962,0,no,train
3349,0,0.27994266,0,no,train
3350,0,0.2158769,0,no,test
3351,0,0.082603656,0,no,train
3352,0,0.12432756,0,no,train
3353,0,0.12473221,0,no,train
3354,0,0.17321587,0,no,train
3355,0,0.038341135,0,no,validation
3356,0,0.13502914,0,no,train
3357,0,0.13323097,0,no,train
3358,0,0.11367416,0,no,train
3359,0,0.119062915,0,no,validation
3360,0,0.12218368,0,no,train
3361,0,0.26622036,0,no,validation
3362,0,0.17120911,0,no,train
3363,0,0.14099973,0,no,train
3364,0,0.1317724,0,no,train
3365,0,0.18788266,0,no,train
3366,0,0.19308235,0,no,validation
3367,0,0.12186454,0,no,validation
3368,0,0.18830293,0,no,train
3369,0,0.13083729,0,no,train
3370,0,0.12279986,0,no,train
3371,1,0.13131666,0,no,train
3372,0,0.116844736,0,no,train
3373,0,0.2311812,0,no,train
3374,0,0.19346379,0,no,validation
3375,0,0.16096792,0,no,train
3376,0,0.26513252,0,no,train
3377,0,0.2024405,0,no,train
3378,1,0.1226964,0,no,test
3379,0,0.12780513,0,no,train
3380,0,0.13681439,0,no,train
3381,0,0.12800641,0,no,test
3382,0,0.1810619,0,no,validation
3383,0,0.2748788,0,no,validation
3384,0,0.10900232,0,no,train
