customer_index,y_true,predicted_probability,y_pred,error_type,probability_band,distance_from_threshold,customer_feature_0,customer_feature_1,customer_feature_2,customer_feature_3,customer_feature_4,customer_feature_5,customer_feature_6,customer_feature_7,customer_feature_8,customer_feature_9,customer_feature_10,customer_feature_11,customer_feature_12,customer_feature_13,customer_feature_14,customer_feature_15,customer_feature_16,customer_feature_17,customer_feature_18,customer_feature_19,customer_feature_20,customer_feature_21,customer_feature_22,customer_feature_23,customer_feature_24,customer_feature_25,customer_feature_26,customer_feature_27,customer_feature_28,customer_feature_29,customer_feature_30,customer_feature_31,customer_feature_32,customer_feature_33,customer_feature_34,customer_feature_35,customer_feature_36,customer_feature_37,customer_feature_38,customer_feature_39,customer_feature_40,customer_feature_41,customer_feature_42,customer_feature_43,customer_feature_44,customer_feature_45,customer_feature_46,customer_feature_47,customer_feature_48,customer_feature_49
12740,0,0.6394198,1,FP,0.6-0.7,0.13941979999999998,0.10516058,0.6655655,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12745,0,0.57670486,1,FP,0.5-0.6,0.07670485999999999,0.199308,-0.4353447,-1.0571079,0.39934924,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12754,0,0.5098085,1,FP,0.5-0.6,0.009808499999999998,-1.4953455,-0.44413894,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12757,0,0.36496386,0,TN,0.3-0.4,0.13503614000000003,0.199308,-0.43469328,-1.0571079,1.6876147,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12767,0,0.4632476,0,TN,0.4-0.5,0.03675240000000002,-0.36557648,-0.33241937,-1.0571079,1.3655483,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12768,0,0.4737471,0,TN,0.4-0.5,0.026252900000000023,0.3876028,-0.35684785,-1.0571079,3.6200128,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12773,0,0.37985992,0,TN,0.3-0.4,0.12014007999999998,1.5173718,-0.0718489,-1.0571079,0.0772829,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12784,0,0.44840384,0,TN,0.4-0.5,0.05159616,-0.08313424,-0.44446465,-1.0571079,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12793,0,0.41767773,0,TN,0.4-0.5,0.08232226999999998,0.48175022,-0.1291744,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12795,1,0.6465127,1,TP,0.6-0.7,0.14651270000000005,-0.83631355,0.38936082,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12796,1,0.36579773,0,FN,0.3-0.4,0.13420227,-0.83631355,0.078304835,-1.0571079,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12797,0,0.5142484,1,FP,0.5-0.6,0.01424840000000005,-0.6480187,-0.44479036,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12798,0,0.5170404,1,FP,0.5-0.6,0.017040399999999956,-1.0246084,-0.44413894,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12811,0,0.28098318,0,TN,0.2-0.3,0.21901682,0.3876028,-0.4627046,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12824,1,0.39656633,0,FN,0.3-0.4,0.10343366999999998,0.3876028,-0.5014644,-1.0571079,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12825,0,0.44382212,0,TN,0.4-0.5,0.05617788000000001,-0.6480187,-0.26043677,-1.0571079,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12835,0,0.45581,0,TN,0.4-0.5,0.04419000000000001,-0.55387133,-0.44413894,-1.0571079,2.6538136,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12839,0,0.57270527,1,FP,0.5-0.6,0.07270527000000004,-1.401198,-0.40407625,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12843,0,0.31590852,0,TN,0.3-0.4,0.18409147999999997,-0.55387133,-0.42361903,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12856,0,0.4391147,0,TN,0.4-0.5,0.060885299999999976,-1.1187558,-0.4532589,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12864,0,0.35530674,0,TN,0.3-0.4,0.14469326,-0.55387133,-0.43599612,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12873,0,0.4841432,0,TN,0.4-0.5,0.015856800000000004,-0.7421661,0.15321884,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12885,0,0.24387881,0,TN,0.2-0.3,0.25612119,1.5173718,-0.45619032,-1.0571079,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12897,0,0.30781543,0,TN,0.3-0.4,0.19218457,0.3876028,-0.3705278,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12900,0,0.51100177,1,FP,0.5-0.6,0.011001770000000022,1.0466347,2.6318953,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12911,0,0.3806275,0,TN,0.3-0.4,0.11937249999999999,-1.401198,-0.31939083,-1.0571079,-0.24478345,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12923,0,0.5606577,1,FP,0.5-0.6,0.06065770000000004,-0.6480187,-0.4675903,-1.0571079,0.7214156,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12935,0,0.37495112,0,TN,0.3-0.4,0.12504887999999997,-0.27142906,-0.41938475,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12937,0,0.4427955,0,TN,0.4-0.5,0.05720449999999999,1.0466347,-0.28225955,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12945,0,0.439597,0,TN,0.4-0.5,0.060402999999999984,-0.17728166,-0.44413894,-1.0571079,0.7214156,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12946,0,0.36453438,0,TN,0.3-0.4,0.13546562,0.57589763,-0.6376125,-1.0571079,0.39934924,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12953,0,0.64546275,1,FP,0.6-0.7,0.14546274999999997,-0.93046093,-0.44153324,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12957,0,0.44951662,0,TN,0.4-0.5,0.05048338000000002,0.9524873,-0.20962553,-1.0571079,0.7214156,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12960,0,0.33475184,0,TN,0.3-0.4,0.16524815999999998,0.2934554,-0.34642503,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12963,0,0.51216483,1,FP,0.5-0.6,0.012164830000000015,0.76419246,-0.19464272,-1.0571079,0.39934924,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12972,0,0.33249384,0,TN,0.3-0.4,0.16750616000000002,-0.55387133,-0.4030991,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12976,0,0.4814193,0,TN,0.4-0.5,0.018580700000000006,-1.3070506,-0.4109162,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12987,0,0.3809702,0,TN,0.3-0.4,0.11902980000000002,0.199308,-0.40244767,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12988,0,0.40499106,0,TN,0.4-0.5,0.09500893999999999,-0.36557648,-0.15197432,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13009,0,0.56599975,1,FP,0.5-0.6,0.06599975000000002,-1.0246084,-0.39593342,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13017,0,0.37329605,0,TN,0.3-0.4,0.12670395,1.799814,0.068207726,-1.0571079,3.942079,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13032,0,0.46560284,0,TN,0.4-0.5,0.03439715999999998,-1.1187558,-0.3757392,-0.9370735,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13034,0,0.4944749,0,TN,0.4-0.5,0.005525100000000005,-0.83631355,-0.43404183,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13049,0,0.3139023,0,TN,0.3-0.4,0.18609769999999998,1.3290769,-0.12526584,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13065,0,0.32723963,0,TN,0.3-0.4,0.17276037,-0.55387133,-0.44413894,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13068,0,0.52181345,1,FP,0.5-0.6,0.021813450000000012,-1.0246084,-0.44413894,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13087,0,0.34540647,0,TN,0.3-0.4,0.15459352999999998,-0.83631355,-0.23503114,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13089,0,0.57418203,1,FP,0.5-0.6,0.07418203000000001,-1.2129031,-0.2959395,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13095,0,0.5237516,1,FP,0.5-0.6,0.023751599999999984,0.3876028,3.5911205,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13097,0,0.32944217,0,TN,0.3-0.4,0.17055783000000002,1.3290769,-0.43697327,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13110,0,0.20905694,0,TN,0.2-0.3,0.29094306000000003,1.6115192,-0.519053,-0.9370735,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13120,0,0.41849673,0,TN,0.4-0.5,0.08150327000000002,-0.6480187,-0.50895584,-0.9370735,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13128,0,0.45609605,0,TN,0.4-0.5,0.043903950000000025,-1.1187558,-0.4278533,-0.9370735,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13131,0,0.4382759,0,TN,0.4-0.5,0.061724100000000004,-1.401198,-0.4333904,-0.9370735,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
